Area,Gap,Distance
,,
198856,250.3377718,4
,,
202016,249.3932637,4
,,
201117,249.3932637,4
,,
200220,249.4513981,4
,,
197541,250.4495957,4
,,
197541,250.5114768,4
,,
199325,249.5135267,4
,,
201117,248.5819784,4
,,
204294,245.6603346,4
,,
207018,242.6684982,4
,,
202917,243.6657547,4
,,
201160,243.7416665,4
,,
199794,243.7416665,4
,,
201588,242.7447219,4
,,
206150,241.7478025,4
,,
206584,240.8318916,4
,,
205242,241.9132076,4
,,
207972,239.9208203,4
,,
211200,239.0146439,4
,,
209403,240.0104164,4
,,
207575,241.006224,4
,,
205755,241.006224,4
,,
208050,239.0146439,4
,,
208488,238.0189068,4
,,
209880,239.0146439,4
,,
209916,239.1087619,4
,,
209000,239.0146439,4
,,
206701,240.0104164,4
,,
205356,240.0104164,4
,,
205356,238.9246743,4
,,
204450,238.9246743,4
,,
204920,237.9285607,4
,,
203980,237.9285607,4
,,
203510,238.9246743,4
,,
203077,238.9246743,4
,,
203077,238.9246743,4
,,
201277,239.9208203,4
,,
203510,238.9246743,4
,,
202608,238.8388578,4
,,
202139,239.8353602,4
,,
202608,238.7571988,4
,,
201708,239.8353602,4
,,
200343,239.8353602,4
,,
200343,239.8353602,4
,,
200343,238.8388578,4
,,
201670,236.8459415,4
,,
202570,236.8459415,4
,,
203472,235.766834,4
,,
202570,234.8531456,4
,,
202139,234.7701003,4
,,
204809,234.7701003,4
,,
202570,234.7701003,4
,,
200304,233.6942447,4
,,
200304,233.6193485,4
,,
202100,231.6246964,4
,,
202100,229.6301374,4
,,
203001,228.560714,4
,,
203904,227.563178,4
,,
205282,226.4972406,4
,,
203904,226.4972406,4
,,
203432,227.4950549,4
,,
204809,227.4313083,4
,,
203904,226.4332131,4
,,
203001,226.373585,4
,,
201630,226.4332131,4
,,
200304,226.4332131,4
,,
199836,226.373585,4
,,
198942,225.3197728,4
,,
199794,225.2687284,4
,,
199794,225.2687284,4
,,
200263,225.2687284,4
,,
195765,225.2687284,4
,,
197028,219.2760817,4
,,
197918,216.2313576,4
,,
198340,215.2324325,4
,,
196980,214.1891687,4
,,
197400,214.1891687,4
,,
197349,215.1487857,4
,,
198240,214.1494805,4
,,
197768,214.1494805,4
,,
197714,214.1144554,4
,,
197658,214.1144554,4
,,
197658,214.0840956,4
,,
198075,214.0584032,4
,,
199386,214.0373799,4
,,
199804,214.0373799,4
,,
202020,214.0373799,4
,,
201600,214.0373799,4
,,
201600,214.0373799,4
,,
204732,216.0370339,4
,,
209781,224.0357114,4
,,
212170,235.0085105,4
,,
208494,250.002,4
,,
202617,273.0018315,4
,,
48391,228.1074308,10
,,
48825,228.1403077,10
,,
48825,228.1403077,10
,,
49494,228.1775624,10
,,
49713,228.1775624,10
,,
50388,228.2191929,10
,,
50167,227.2201576,10
,,
49940,226.2211308,10
,,
49720,226.2675408,10
,,
49720,226.2675408,10
,,
49940,226.2675408,10
,,
49720,226.3183598,10
,,
49940,226.3183598,10
,,
49500,226.3183598,10
,,
49940,226.3183598,10
,,
49720,226.373585,10
,,
50388,226.373585,10
,,
51067,223.3786024,10
,,
50616,221.4429949,10
,,
50394,224.4370736,10
,,
50621,222.4410034,10
,,
50844,221.5084648,10
,,
50398,220.5107707,10
,,
50398,220.5107707,10
,,
50172,219.5130976,10
,,
49280,219.5130976,10
,,
48837,219.4470323,10
,,
48396,219.5130976,10
,,
48614,219.4470323,10
,,
47736,219.4470323,10
,,
47515,219.4470323,10
,,
47294,219.4470323,10
,,
48391,219.4470323,10
,,
48391,219.4470323,10
,,
48391,219.4470323,10
,,
48832,219.5130976,10
,,
48832,219.5130976,10
,,
49275,219.4470323,10
,,
49275,219.5130976,10
,,
49050,218.5154457,10
,,
49050,218.5154457,10
,,
48608,219.583697,10
,,
48384,219.583697,10
,,
48160,220.5810509,10
,,
49268,219.583697,10
,,
49268,219.6588264,10
,,
49486,219.6588264,10
,,
48600,219.7384809,10
,,
48384,219.8226558,10
,,
48600,219.8226558,10
,,
49042,220.9072203,10
,,
49486,219.9113458,10
,,
49486,220.0045454,10
,,
48600,220.0045454,10
,,
48816,220.102249,10
,,
48600,220.102249,10
,,
48600,220.102249,10
,,
49486,220.102249,10
,,
49486,220.2044505,10
,,
49486,220.2044505,10
,,
49713,220.2044505,10
,,
49713,220.2044505,10
,,
49713,220.2044505,10
,,
49268,220.4223219,10
,,
48160,221.5310362,10
,,
47945,221.5310362,10
,,
47936,220.6581066,10
,,
47936,220.5379786,10
,,
47499,221.5310362,10
,,
47712,221.650626,10
,,
47499,221.650626,10
,,
47712,221.650626,10
,,
47712,221.650626,10
,,
48150,220.6581066,10
,,
48364,220.7826986,10
,,
48805,220.6581066,10
,,
49693,220.7826986,10
,,
48805,221.7746604,10
,,
49248,220.7826986,10
,,
49032,220.6581066,10
,,
48805,220.6581066,10
,,
48805,220.6581066,10
,,
48590,220.6581066,10
,,
48805,220.6581066,10
,,
48578,220.6581066,10
,,
48792,220.7826986,10
,,
48578,220.7826986,10
,,
48364,220.9117471,10
,,
48364,220.9117471,10
,,
47475,221.903132,10
,,
48351,221.903132,10
,,
48351,222.0360331,10
,,
48564,222.1733557,10
,,
48351,222.1733557,10
,,
48351,222.1733557,10
,,
48777,222.1733557,10
,,
48777,223.3047245,10
,,
49006,226.4177555,10
,,
50561,229.5321328,10
,,
74560,195.1332878,10
,,
74008,194.1803286,10
,,
74008,193.8788281,10
,,
74008,194.537914,10
,,
74560,195.2050204,10
,,
74240,195.2050204,10
,,
74008,195.2050204,10
,,
74008,195.2050204,10
,,
74240,194.9204966,10
,,
74008,194.9204966,10
,,
74560,194.6406946,10
,,
74560,194.6406946,10
,,
74560,194.6406946,10
,,
74880,193.6801487,10
,,
74560,193.6801487,10
,,
74240,192.7200042,10
,,
74327,192.7200042,10
,,
73776,191.4810696,10
,,
74240,191.4810696,10
,,
74008,190.5203401,10
,,
72910,188.7432118,10
,,
71278,188.2232717,10
,,
71190,187.2565086,10
,,
71190,186.2900964,10
,,
71959,186.2900964,10
,,
71959,186.034943,10
,,
71959,185.0675552,10
,,
71959,183.8477631,10
,,
71642,182.8797419,10
,,
71642,182.8797419,10
,,
71642,181.9120667,10
,,
71868,181.6617736,10
,,
71642,181.6617736,10
,,
72186,182.3869513,10
,,
72413,182.3869513,10
,,
72094,181.4166475,10
,,
72094,181.4166475,10
,,
72413,182.1482912,10
,,
72413,182.1482912,10
,,
72094,181.1767093,10
,,
72094,181.1767093,10
,,
72413,181.1767093,10
,,
72960,180.9419797,10
,,
73509,182.1482912,10
,,
73188,182.1482912,10
,,
72960,181.9148152,10
,,
73509,182.8879438,10
,,
72960,182.660888,10
,,
72413,183.6355085,10
,,
72732,183.6355085,10
,,
72640,184.3908891,10
,,
71868,184.3908891,10
,,
72186,185.3672031,10
,,
71868,185.3672031,10
,,
71550,186.3437683,10
,,
71550,186.3437683,10
,,
72094,185.5855598,10
,,
72094,185.8090418,10
,,
72094,185.8090418,10
,,
72094,185.8090418,10
,,
72320,185.8090418,10
,,
72320,185.8090418,10
,,
71868,185.8090418,10
,,
72094,186.0376306,10
,,
72094,186.0376306,10
,,
72094,186.0376306,10
,,
71868,185.8090418,10
,,
71868,185.8090418,10
,,
72320,185.8090418,10
,,
71868,185.8090418,10
,,
72186,186.7832969,10
,,
71868,186.7832969,10
,,
71642,187.0106949,10
,,
71642,187.0106949,10
,,
71868,186.7832969,10
,,
71868,187.7578227,10
,,
71008,188.9576672,10
,,
70784,189.7076699,10
,,
70784,190.682983,10
,,
70691,191.8801709,10
,,
71456,191.8801709,10
,,
71550,192.8548677,10
,,
71008,192.8548677,10
,,
70914,193.8298223,10
,,
71232,193.8298223,10
,,
71456,194.0541162,10
,,
71456,194.2832983,10
,,
71137,194.2832983,10
,,
70914,194.2832983,10
,,
71137,194.5173514,10
,,
71360,194.2832983,10
,,
71680,193.3106309,10
,,
72128,193.3106309,10
,,
71904,193.5458602,10
,,
72900,193.5458602,10
,,
83950,299.4294575,10
,,
83356,299.9333259,10
,,
83356,299.9333259,10
,,
83356,299.9333259,10
,,
84546,299.527962,10
,,
84546,299.527962,10
,,
84680,299.527962,10
,,
84546,300.0416638,10
,,
84546,300.0416638,10
,,
84315,300.4430062,10
,,
84546,300.0416638,10
,,
84315,300.0416638,10
,,
83720,298.7256266,10
,,
84084,298.7256266,10
,,
84084,298.3286778,10
,,
83490,297.4104907,10
,,
83490,297.0151511,10
,,
84084,297.5432742,10
,,
83853,297.5432742,10
,,
83622,297.1548418,10
,,
83853,297.5432742,10
,,
84084,297.1548418,10
,,
84680,296.6226559,10
,,
85045,297.5432742,10
,,
85176,296.2330164,10
,,
85176,295.8462438,10
,,
84346,295.8462438,10
,,
84812,295.8462438,10
,,
84579,295.8462438,10
,,
84812,295.4623495,10
,,
84942,295.4623495,10
,,
85176,295.4623495,10
,,
84942,294.5386223,10
,,
84708,294.5386223,10
,,
84708,294.5386223,10
,,
84346,294.5386223,10
,,
83752,294.5386223,10
,,
83984,294.5386223,10
,,
83984,294.5386223,10
,,
84346,294.5386223,10
,,
83160,294.5386223,10
,,
83391,294.923719,10
,,
82800,294.0017007,10
,,
83984,293.0801938,10
,,
83853,293.0801938,10
,,
84448,292.1592032,10
,,
83853,292.5508503,10
,,
84448,291.6316169,10
,,
85045,292.027396,10
,,
84812,292.027396,10
,,
85045,291.5098626,10
,,
85045,291.5098626,10
,,
85410,290.5942188,10
,,
85410,290.9982818,10
,,
85410,290.0844705,10
,,
85410,290.0844705,10
,,
86010,289.6791328,10
,,
86376,288.76461,10
,,
86010,288.76461,10
,,
87216,287.8506557,10
,,
85775,288.2585645,10
,,
86140,287.3464808,10
,,
86376,286.0244745,10
,,
86742,286.0244745,10
,,
87216,285.1122586,10
,,
86742,285.5240795,10
,,
86979,285.029823,10
,,
88191,285.029823,10
,,
88191,285.029823,10
,,
88560,284.1214529,10
,,
87713,284.1214529,10
,,
87108,283.2137002,10
,,
86742,283.2137002,10
,,
86505,283.6353293,10
,,
86505,282.7295528,10
,,
86268,281.4000711,10
,,
86505,281.8244134,10
,,
86632,280.4942067,10
,,
86268,280.4942067,10
,,
85668,280.016071,10
,,
86031,280.016071,10
,,
85668,280.016071,10
,,
85305,280.016071,10
,,
85668,279.1128804,10
,,
85668,278.6844093,10
,,
85668,278.6844093,10
,,
85668,278.6844093,10
,,
85904,277.353565,10
,,
85305,278.2588723,10
,,
84708,276.9295939,10
,,
84240,276.0235497,10
,,
84708,276.0235497,10
,,
84835,276.0235497,10
,,
85070,275.6011611,10
,,
85070,275.6011611,10
,,
85070,274.6943756,10
,,
85070,274.6943756,10
,,
84835,274.6943756,10
,,
85070,274.273586,10
,,
85070,274.273586,10
,,
85070,274.273586,10
,,
84240,273.366055,10
,,
83414,273.366055,10
,,
83056,272.4591713,10
,,
82467,272.8827587,10
,,
82467,271.9779403,10
,,
82467,271.9779403,10
,,
82236,271.9779403,10
,,
82110,271.5032228,10
,,
82110,271.5032228,10
,,
82340,271.0737907,10
,,
82340,271.0737907,10
,,
81982,271.0737907,10
,,
81982,271.0737907,10
,,
81982,271.0737907,10
,,
82440,271.0737907,10
,,
82669,271.5032228,10
,,
82800,270.6011826,10
,,
82211,270.6011826,10
,,
82080,269.6998331,10
,,
82080,269.6998331,10
,,
82669,270.1351514,10
,,
83490,270.1351514,10
,,
82898,270.1351514,10
,,
82080,269.235956,10
,,
82080,269.235956,10
,,
82898,269.235956,10
,,
82898,269.235956,10
,,
82080,268.3374741,10
,,
81720,268.7787194,10
,,
30012,400.005,10
,,
30176,400.005,10
,,
30525,400.005,10
,,
30710,400.005,10
,,
30876,400.005,10
,,
31062,400.005,10
,,
31062,400.005,10
,,
30544,399.0100249,10
,,
30710,399.0100249,10
,,
30544,398.0150751,10
,,
30544,398.0150751,10
,,
30195,398.116817,10
,,
30012,397.1221475,10
,,
29503,397.1221475,10
,,
29322,396.1275047,10
,,
29484,396.1275047,10
,,
29646,396.2322551,10
,,
29829,396.2322551,10
,,
29646,395.237903,10
,,
29646,395.237903,10
,,
29646,395.237903,10
,,
29808,395.237903,10
,,
29646,395.237903,10
,,
29785,395.237903,10
,,
29624,395.237903,10
,,
29624,394.2435795,10
,,
29785,394.3513662,10
,,
29600,393.3573439,10
,,
29415,393.3573439,10
,,
29388,392.2550191,10
,,
29388,392.2550191,10
,,
30780,390.2665756,10
,,
31160,388.2782507,10
,,
30970,388.2782507,10
,,
30644,387.2841334,10
,,
30132,386.2900465,10
,,
30132,385.2959901,10
,,
29785,385.4062791,10
,,
29600,384.4125388,10
,,
29624,384.3019646,10
,,
29440,383.3079702,10
,,
29440,382.3140071,10
,,
29624,382.2054421,10
,,
29440,381.2112275,10
,,
29120,381.2112275,10
,,
28598,380.3261758,10
,,
28417,380.3261758,10
,,
28282,379.3323081,10
,,
28260,379.2228896,10
,,
28260,379.2228896,10
,,
28282,378.2287668,10
,,
28440,378.1216735,10
,,
28779,378.2287668,10
,,
28282,378.2287668,10
,,
28282,378.2287668,10
,,
27946,378.2287668,10
,,
27789,378.2287668,10
,,
27612,377.234675,10
,,
27612,377.234675,10
,,
27612,377.234675,10
,,
27456,377.1272995,10
,,
27435,377.1272995,10
,,
27612,377.1272995,10
,,
27768,377.1272995,10
,,
27768,377.1272995,10
,,
27946,377.1272995,10
,,
27946,377.1272995,10
,,
27768,376.1329552,10
,,
27768,376.1329552,10
,,
28103,377.1272995,10
,,
28103,377.1272995,10
,,
28124,376.0279245,10
,,
28282,376.0279245,10
,,
28103,376.0279245,10
,,
28103,376.0279245,10
,,
28103,376.0279245,10
,,
28103,376.0279245,10
,,
27946,376.0279245,10
,,
27612,375.0333319,10
,,
27612,375.0333319,10
,,
27768,373.9358234,10
,,
27946,373.8355253,10
,,
28103,373.8355253,10
,,
28461,373.8355253,10
,,
28461,373.7378761,10
,,
28461,373.7378761,10
,,
28302,373.6428776,10
,,
28461,373.6428776,10
,,
28640,372.6472863,10
,,
28800,372.554694,10
,,
29141,372.554694,10
,,
29503,372.554694,10
,,
29503,372.554694,10
,,
29503,372.554694,10
,,
29177,372.554694,10
,,
29177,372.554694,10
,,
29014,372.4647634,10
,,
28674,372.554694,10
,,
28497,372.554694,10
,,
28320,372.554694,10
,,
27825,373.5505321,10
,,
27825,375.5422746,10
,,
28674,380.4339627,10
,,
28998,391.3106183,10
,,
30046,406.1095911,10
,,
103056,323.6695846,3.5
,,
102752,322.5786726,3.5
,,
102717,323.1547617,3.5
,,
103360,322.0993636,3.5
,,
103700,322.9504606,3.5
,,
104005,322.6143208,3.5
,,
104005,322.8947197,3.5
,,
103664,321.29737,3.5
,,
105264,320.6555785,3.5
,,
103968,320.3388831,3.5
,,
104920,320.6649342,3.5
,,
104576,319.7139346,3.5
,,
105530,320.3576127,3.5
,,
105225,320.0531206,3.5
,,
104880,319.751466,3.5
,,
103888,317.9072192,3.5
,,
103888,317.3279061,3.5
,,
104190,317.3279061,3.5
,,
104535,317.0425839,3.5
,,
104190,315.80057,3.5
,,
106140,315.2427636,3.5
,,
104535,314.9682524,3.5
,,
104535,314.4280522,3.5
,,
105141,314.4280522,3.5
,,
105835,313.1980204,3.5
,,
105835,312.9344979,3.5
,,
104492,312.4163888,3.5
,,
104190,312.4163888,3.5
,,
103845,311.9102435,3.5
,,
104492,310.6927743,3.5
,,
104492,310.4464527,3.5
,,
103888,310.2031592,3.5
,,
103544,309.962901,3.5
,,
102600,308.7539473,3.5
,,
103888,307.5467444,3.5
,,
103888,307.5467444,3.5
,,
104535,307.0846789,3.5
,,
104576,305.8839649,3.5
,,
103626,306.4147516,3.5
,,
103626,306.1976486,3.5
,,
103323,306.1976486,3.5
,,
103323,305.7727915,3.5
,,
104615,305.5650504,3.5
,,
105608,304.1792235,3.5
,,
104652,302.8035667,3.5
,,
103360,303.5918312,3.5
,,
104652,302.6103105,3.5
,,
104346,302.6103105,3.5
,,
104687,302.4202374,3.5
,,
104380,301.2507261,3.5
,,
104073,301.2507261,3.5
,,
104720,300.0833218,3.5
,,
103766,301.0664379,3.5
,,
104104,300.0833218,3.5
,,
103459,300.2682134,3.5
,,
103459,300.2682134,3.5
,,
103152,300.0833218,3.5
,,
103152,300.2682134,3.5
,,
103152,300.2682134,3.5
,,
101898,300.2682134,3.5
,,
102204,300.0833218,3.5
,,
101870,300.0833218,3.5
,,
101898,299.1003176,3.5
,,
101565,299.1003176,3.5
,,
102845,298.1174265,3.5
,,
103152,297.9345566,3.5
,,
103152,296.9511744,3.5
,,
103152,296.9511744,3.5
,,
103488,296.9511744,3.5
,,
103488,295.9679037,3.5
,,
105090,294.9847454,3.5
,,
104780,294.8033243,3.5
,,
105740,294.8033243,3.5
,,
104780,294.8033243,3.5
,,
106080,293.8196726,3.5
,,
102175,293.2933685,3.5
,,
100264,291.9726015,3.5
,,
99932,291.8098696,3.5
,,
99600,290.8229702,3.5
,,
98638,291.8098696,3.5
,,
98936,291.8098696,3.5
,,
99567,292.6380016,3.5
194016,349.4982117,5
,,
194532,350.4083332,5
,,
194909,351.3189434,5
,,
194909,352.2300385,5
,,
196182,352.2300385,5
,,
196560,351.819556,5
,,
196182,352.732193,5
,,
195663,353.6453025,5
,,
195286,353.2392957,5
,,
197459,353.2392957,5
,,
197080,353.7513251,5
,,
197459,353.7513251,5
,,
196182,353.7513251,5
,,
196701,354.6674499,5
,,
196701,354.6674499,5
,,
196322,353.8714456,5
,,
196322,353.8714456,5
,,
195943,353.8714456,5
,,
195943,353.8714456,5
,,
196322,353.4770148,5
,,
196460,353.4770148,5
,,
196840,353.0849756,5
,,
197876,353.0849756,5
,,
196977,353.0849756,5
,,
196977,353.0849756,5
,,
196977,351.7740752,5
,,
197876,350.4639782,5
,,
198258,350.4639782,5
,,
199680,350.0771344,5
,,
197494,349.5425582,5
,,
198011,349.1546935,5
,,
197245,349.1546935,5
,,
196348,348.2326808,5
,,
197628,347.8462304,5
,,
198144,346.9236227,5
,,
198528,346.9236227,5
,,
196862,345.6153932,5
,,
195966,345.6153932,5
,,
195453,346.5385981,5
,,
195072,346.1560342,5
,,
195453,345.6153932,5
,,
194560,344.6926167,5
,,
195453,345.0797009,5
,,
195453,344.1583938,5
,,
195453,343.7702721,5
,,
196348,342.848363,5
,,
193669,343.2375271,5
,,
192780,342.3171045,5
,,
192270,341.3971295,5
,,
192780,340.4776057,5
,,
192647,340.8724101,5
,,
191893,339.9544087,5
,,
191760,339.0368712,5
,,
191893,339.4362974,5
,,
191384,338.5203096,5
,,
190875,338.5203096,5
,,
191760,337.2032028,5
,,
243903,249.8259394,5
,,
241875,249.595673,5
,,
241875,249.595673,5
,,
240478,249.3692042,5
,,
239470,249.1465432,5
,,
240092,246.9757073,5
,,
239470,246.9757073,5
,,
239470,245.7824241,5
,,
242262,244.8060457,5
,,
241488,244.8060457,5
,,
242888,242.0123964,5
,,
242888,240.6345777,5
,,
241875,240.6345777,5
,,
242500,239.4598087,5
,,
243276,239.2697223,5
,,
241488,239.0836674,5
,,
240092,237.9180531,5
,,
240092,237.9180531,5
,,
240092,237.9180531,5
,,
242112,237.9180531,5
,,
244530,237.9180531,5
,,
242736,236.7551478,5
,,
242736,235.7710754,5
,,
243125,235.7710754,5
,,
243750,235.9512662,5
,,
242736,235.7710754,5
,,
243360,234.7871376,5
,,
240327,234.7871376,5
,,
236928,233.6257691,5
,,
237696,233.4523506,5
,,
238700,233.2830898,5
,,
237696,232.2972234,5
,,
239085,232.2972234,5
,,
238700,232.1314283,5
,,
238464,231.1449762,5
,,
239085,231.1449762,5
,,
239085,230.1586409,5
,,
240478,230.1586409,5
,,
240714,229.9956521,5
,,
239470,229.9956521,5
,,
239470,229.9956521,5
,,
240478,229.1724242,5
,,
241101,229.1724242,5
,,
242112,229.0087335,5
,,
241724,229.0087335,5
,,
241101,229.0087335,5
,,
240714,228.8492954,5
,,
240327,229.0087335,5
,,
240327,229.0087335,5
,,
239706,228.0219288,5
,,
239320,228.0219288,5
,,
238700,228.0219288,5
,,
238700,227.8618002,5
,,
238700,227.8618002,5
,,
238700,228.0219288,5
,,
242888,221.9391809,5
,,
245548,219.9659064,5
,,
246960,217.9931192,5
,,
247983,218.1604914,5
,,
248614,217.1750446,5
,,
246176,216.0208323,5
,,
245157,216.1897315,5
,,
245784,215.2045539,5
,,
244766,215.2045539,5
,,
243360,214.2195136,5
,,
242112,214.2195136,5
,,
242736,215.3787362,5
,,
243125,215.3787362,5
,,
243750,214.3944962,5
,,
244140,214.3944962,5
,,
244140,214.3944962,5
,,
245157,215.5574169,5
,,
245548,215.3787362,5
,,
244530,215.5574169,5
,,
244530,215.5574169,5
,,
243750,215.5574169,5
,,
243750,215.5574169,5
,,
243514,215.5574169,5
,,
243514,215.5574169,5
,,
244140,214.5739966,5
,,
244530,214.7580033,5
,,
245157,214.7580033,5
,,
244140,214.5739966,5
,,
244140,214.5739966,5
,,
243125,215.740585,5
,,
244140,215.5574169,5
,,
245548,216.5409892,5
,,
245548,216.5409892,5
,,
244766,217.5247112,5
,,
245157,217.7062241,5
,,
246176,217.5247112,5
,,
247197,219.4925967,5
,,
247197,219.4925967,5
,,
241958,226.3846285,5
,,
238934,227.5434025,5
,,
237545,229.5125269,5
,,
237930,229.5125269,5
,,
238934,229.6889201,5
,,
240714,229.6889201,5
,,
239706,229.8695282,5
,,
141960,263.46347,5
,,
141505,263.46347,5
,,
141816,262.488095,5
,,
141816,261.512906,5
,,
143667,261.512906,5
,,
141816,260.3171143,5
,,
141505,259.5630944,5
,,
140740,257.3907535,5
,,
140430,256.6398254,5
,,
140286,256.4156781,5
,,
140740,254.4661078,5
,,
141505,254.6919708,5
,,
141194,253.4916172,5
,,
140740,252.5173261,5
,,
140286,251.5432368,5
,,
139524,249.595673,5
,,
140595,249.595673,5
,,
142127,248.8533705,5
,,
142127,247.8810198,5
,,
141360,247.6489451,5
,,
141360,246.6759007,5
,,
144293,246.9088901,5
,,
146624,244.9653037,5
,,
147552,243.9938524,5
,,
148016,243.0226327,5
,,
147234,241.3234344,5
,,
146916,240.1103913,5
,,
147059,240.3539057,5
,,
147840,239.6330528,5
,,
147520,237.9516758,5
,,
146421,237.9516758,5
,,
144869,236.9852316,5
,,
144096,235.7625925,5
,,
143010,236.019067,5
,,
144096,235.0531855,5
,,
143325,235.0531855,5
,,
144412,234.0875904,5
,,
146280,229.2640399,5
,,
144728,227.3367546,5
,,
145503,227.3367546,5
,,
144728,226.373585,5
,,
144728,225.4107362,5
,,
145503,225.6834066,5
,,
144412,225.6834066,5
,,
143955,225.6834066,5
,,
143184,224.7220505,5
,,
142102,225.4107362,5
,,
142870,224.4482123,5
,,
145503,224.4482123,5
,,
145044,223.4860175,5
,,
144728,222.524156,5
,,
145820,222.2521091,5
,,
146916,221.2894033,5
,,
147378,221.2894033,5
,,
147378,220.3270297,5
,,
147059,219.6406156,5
,,
147840,217.4419463,5
,,
147840,217.4419463,5
,,
146421,217.7200037,5
,,
146421,216.7602362,5
,,
146421,215.8008341,5
,,
146102,214.8418023,5
,,
145008,213.8831457,5
,,
145783,214.1704928,5
,,
145920,212.9248694,5
,,
145783,213.213508,5
,,
145920,211.9669786,5
,,
147018,211.9669786,5
,,
146697,212.2569198,5
,,
147154,211.3007336,5
,,
146697,211.3007336,5
,,
146376,211.0094785,5
,,
146055,211.3007336,5
,,
145280,210.0523744,5
,,
144960,210.3449548,5
,,
145280,210.0523744,5
,,
145280,210.0523744,5
,,
144960,210.3449548,5
,,
144960,210.3449548,5
,,
144960,210.3449548,5
,,
144960,210.3449548,5
,,
144507,210.3449548,5
,,
145280,210.3449548,5
,,
146055,210.3449548,5
,,
146510,209.389589,5
,,
146510,209.389589,5
,,
147288,209.0956719,5
,,
146510,209.389589,5
,,
146510,209.389589,5
,,
146510,209.389589,5
,,
145866,209.389589,5
,,
146188,209.389589,5
,,
146188,209.389589,5
,,
145544,209.389589,5
,,
144450,210.3449548,5
,,
145092,210.3449548,5
,,
144771,210.6418762,5
,,
144640,210.3449548,5
,,
145092,211.3007336,5
,,
145092,211.0094785,5
,,
144771,212.2569198,5
,,
144320,212.2569198,5
,,
144640,212.2569198,5
267883,73.97972695,3
,,
267883,73.97972695,3
,,
266848,74.73285757,3
,,
266848,74.73285757,3
,,
267883,73.75635566,3
,,
267883,73.75635566,3
,,
277836,79.42921377,3
,,
270500,76.68767828,3
,,
267386,75.70997292,3
,,
266889,74.95331881,3
,,
267386,74.95331881,3
,,
266848,74.95331881,3
,,
267386,74.21590126,3
,,
267386,74.21590126,3
,,
267883,74.46475676,3
,,
267883,74.46475676,3
,,
267924,73.4982993,3
,,
268422,73.76313442,3
,,
268961,73.76313442,3
,,
268961,73.76313442,3
,,
268961,73.76313442,3
,,
268961,73.76313442,3
,,
269460,73.4982993,3
,,
267924,74.46475676,3
,,
266889,75.69015788,3
,,
266352,75.69015788,3
,,
264290,76.65507159,3
,,
264290,76.65507159,3
,,
263796,75.69015788,3
,,
263796,75.69015788,3
,,
263755,75.96051606,3
,,
263755,75.96051606,3
,,
264290,75,3
,,
264290,75,3
,,
263262,74.72616677,3
,,
263262,74.72616677,3
,,
262769,74.72616677,3
,,
263262,74.72616677,3
,,
263262,74.72616677,3
,,
265320,73.76313442,3
,,
264330,73.76313442,3
,,
264330,73.76313442,3
,,
264330,73.76313442,3
,,
263302,75,3
,,
263302,75,3
,,
263796,74.72616677,3
,,
263796,74.72616677,3
,,
264825,74.04052944,3
,,
264825,74.04052944,3
,,
264864,74.04052944,3
,,
264864,74.04052944,3
,,
266392,73.08214556,3
,,
266392,73.08214556,3
,,
266928,73.08214556,3
,,
267464,72.12489168,3
,,
269538,70.21395873,3
,,
269000,71.16881339,3
,,
268500,71.47027354,3
,,
269538,71.16881339,3
,,
269037,71.47027354,3
,,
269538,71.16881339,3
,,
269037,71.47027354,3
,,
269538,71.16881339,3
,,
268000,72.12489168,3
,,
266928,74.04052944,3
,,
263835,76.24303247,3
,,
263340,75.96051606,3
,,
263796,76.92203845,3
,,
264864,75.96051606,3
,,
266928,75,3
,,
268462,74.04052944,3
,,
268462,74.04052944,3
,,
268462,74.04052944,3
,,
276860,79.81227976,3
,,
279006,82.46211251,3
,,
280064,83.43260753,3
,,
280098,83.43260753,3
,,
271690,76.92203845,3
,,
278528,79.81227976,3
,,
279616,81.74350127,3
,,
278588,82.71033793,3
,,
277533,83.67795409,3
,,
277020,83.43260753,3
,,
276507,83.67795409,3
,,
278100,82.71033793,3
,,
277585,82.96987405,3
,,
277585,82.96987405,3
,,
275481,83.93449827,3
,,
273920,83.93449827,3
,,
269724,76.24303247,3
,,
266616,74.63243263,3
,,
269217,82.28000972,3
,,
269217,85.44003745,3
,,
269748,86.40023148,3
,,
271320,85.44003745,3
,,
273942,84.48076704,3
,,
274990,84.77027781,3
,,
274990,84.48076704,3
,,
274990,84.48076704,3
,,
267168,78.74642849,3
,,
268732,84.11896338,3
,,
265630,78.4346862,3
,,
262023,78.77182237,3
,,
261500,77.83315489,3
,,
261476,77.49193506,3
,,
270256,82.54089895,3
,,
272874,84.43340571,3
,,
274476,84.43340571,3
,,
273429,85.38149682,3
,,
271341,86.64871609,3
,,
268752,87.59566199,3
,,
268243,87.92041856,3
,,
261021,83.21658489,3
,,
256432,83.21658489,3
,,
254410,83.21658489,3
,,
255915,82.28000972,3
,,
256905,82.28000972,3
,,
258416,81.34494453,3
,,
259956,80.05623024,3
,,
260454,80.41144197,3
,,
261975,79.84985911,3
,,
259931,80.77747211,3
,,
259408,80.77747211,3
,,
260925,80.41144197,3
,,
260428,79.47955712,3
,,
261422,79.47955712,3
,,
261422,79.47955712,3
,,
262446,78.92401409,3
,,
262973,78.92401409,3
,,
264000,78.92401409,3
,,
270738,84.50443775,3
,,
273360,86.37708029,3
,,
